model,timestamp,preloaded,tokens,load_s,eval_s,total_s,prompt_eval_s,tokens_per_second,chars_per_token,chars_per_second,context_length,label,error,disk_gb,cpu_percent,gpu_percent,memory_gb,processor
deepseek-r1:8b,2025-10-06T03:31:51.608004,False,184,8.012,10.047,19.289,1.229,18.3,5.42,99.2,92160,ctx-90,,4.866510673426092,35,65,34.0,35%/65% CPU/GPU
deepseek-r1:8b,2025-10-06T03:32:01.105206,True,140,0.083,7.51,7.649,0.055,18.6,5.5,102.5,92160,ctx-90,,4.866510673426092,35,65,34.0,35%/65% CPU/GPU
deepseek-r1:8b,2025-10-06T03:32:11.683002,True,160,0.083,8.709,8.847,0.054,18.4,6.03,110.8,92160,ctx-90,,4.866510673426092,35,65,34.0,35%/65% CPU/GPU
deepseek-r1:8b,2025-10-06T03:32:20.648650,True,135,0.075,7.293,7.423,0.054,18.5,5.64,104.3,92160,ctx-90,,4.866510673426092,35,65,34.0,35%/65% CPU/GPU
deepseek-r1:8b,2025-10-06T03:32:28.003584,True,101,0.079,5.417,5.551,0.054,18.6,5.04,94.0,92160,ctx-90,,4.866510673426092,35,65,34.0,35%/65% CPU/GPU
deepseek-r1:8b,2025-10-06T03:32:36.958469,True,136,0.074,7.298,7.425,0.053,18.6,4.93,91.9,92160,ctx-90,,4.866510673426092,35,65,34.0,35%/65% CPU/GPU
deepseek-r1:8b,2025-10-06T03:32:44.866446,True,115,0.08,6.172,6.311,0.058,18.6,4.98,92.8,92160,ctx-90,,4.866510673426092,35,65,34.0,35%/65% CPU/GPU
deepseek-r1:8b,2025-10-06T03:32:52.776877,True,117,0.075,6.242,6.37,0.053,18.7,5.37,100.6,92160,ctx-90,,4.866510673426092,35,65,34.0,35%/65% CPU/GPU
deepseek-r1:8b,2025-10-06T03:33:52.882904,True,1024,0.076,58.024,58.153,0.053,17.6,4.12,72.7,92160,ctx-90,,4.866510673426092,35,65,34.0,35%/65% CPU/GPU
deepseek-r1:8b,2025-10-06T03:35:01.731104,True,1024,8.022,57.634,66.962,1.306,17.8,3.35,59.5,92160,ctx-90,,4.866510673426092,35,65,34.0,35%/65% CPU/GPU
gemma3:4b,2025-10-06T03:35:11.029968,False,120,5.071,2.372,7.618,0.173,50.6,6.33,320.3,92160,ctx-90,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T03:35:15.138345,True,109,0.214,2.177,2.412,0.021,50.1,7.04,352.3,92160,ctx-90,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T03:35:19.249671,True,110,0.203,2.173,2.397,0.02,50.6,6.73,340.6,92160,ctx-90,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T03:35:23.355613,True,115,0.206,2.251,2.477,0.02,51.1,6.82,348.3,92160,ctx-90,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T03:35:27.463357,True,112,0.207,2.265,2.492,0.02,49.5,6.74,333.4,92160,ctx-90,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T03:35:31.570823,True,112,0.212,2.206,2.439,0.02,50.8,6.96,353.1,92160,ctx-90,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T03:35:35.679411,True,110,0.208,2.193,2.421,0.02,50.2,6.34,317.9,92160,ctx-90,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T03:35:39.806712,True,114,0.214,2.288,2.524,0.021,49.8,6.4,319.0,92160,ctx-90,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T03:35:44.526581,True,122,0.208,2.41,2.638,0.02,50.6,6.41,324.5,92160,ctx-90,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T03:35:51.247859,True,119,2.583,2.365,5.122,0.173,50.3,6.24,313.8,92160,ctx-90,,3.1095014922320843,0,100,10.0,100% GPU
gpt-oss:latest,2025-10-06T03:36:08.306659,False,1024,8.224,6.438,15.019,0.356,159.1,0.29,45.8,92160,ctx-90,,12.833786871284246,0,100,23.0,100% GPU
gpt-oss:latest,2025-10-06T03:36:20.945712,True,1024,3.869,6.438,10.643,0.336,159.1,0.01,1.2,92160,ctx-90,,12.833786871284246,0,100,23.0,100% GPU
gpt-oss:latest,2025-10-06T03:36:31.803027,True,754,3.832,4.737,8.907,0.338,159.2,0.71,112.5,92160,ctx-90,,12.833786871284246,0,100,23.0,100% GPU
gpt-oss:latest,2025-10-06T03:36:44.275818,True,1024,3.932,6.425,10.701,0.343,159.4,0.0,0.0,92160,ctx-90,,12.833786871284246,0,100,23.0,100% GPU
gpt-oss:latest,2025-10-06T03:36:50.466407,True,694,0.192,4.322,4.525,0.01,160.6,0.83,132.8,92160,ctx-90,,12.833786871284246,0,100,23.0,100% GPU
gpt-oss:latest,2025-10-06T03:36:57.151843,True,732,0.182,4.565,4.758,0.01,160.3,0.8,127.9,92160,ctx-90,,12.833786871284246,0,100,23.0,100% GPU
gpt-oss:latest,2025-10-06T03:37:09.830909,True,1024,3.847,6.424,10.603,0.332,159.4,0.0,0.0,92160,ctx-90,,12.833786871284246,0,100,23.0,100% GPU
gpt-oss:latest,2025-10-06T03:37:21.714035,True,953,3.784,5.99,10.115,0.34,159.1,0.56,89.3,92160,ctx-90,,12.833786871284246,0,100,23.0,100% GPU
gpt-oss:latest,2025-10-06T03:37:28.035223,True,666,0.192,4.168,4.37,0.01,159.8,0.84,134.8,92160,ctx-90,,12.833786871284246,0,100,23.0,100% GPU
gpt-oss:latest,2025-10-06T03:37:40.444225,True,1024,3.857,6.442,10.638,0.338,158.9,0.0,0.0,92160,ctx-90,,12.833786871284246,0,100,23.0,100% GPU
phi4-mini:3.8b,2025-10-06T03:38:02.191628,False,185,10.859,8.946,20.083,0.278,20.7,7.08,146.4,92160,ctx-90,,2.320741092786193,42,58,40.0,42%/58% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:38:12.233182,True,175,0.112,8.278,8.437,0.046,21.1,6.92,146.3,92160,ctx-90,,2.320741092786193,42,58,40.0,42%/58% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:38:19.753029,True,117,0.106,5.538,5.69,0.046,21.1,6.81,143.9,92160,ctx-90,,2.320741092786193,42,58,40.0,42%/58% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:38:26.599896,True,104,0.111,4.901,5.058,0.046,21.2,6.68,141.8,92160,ctx-90,,2.320741092786193,42,58,40.0,42%/58% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:38:35.270569,True,145,0.107,6.921,7.073,0.045,21.0,6.85,143.5,92160,ctx-90,,2.320741092786193,42,58,40.0,42%/58% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:38:42.120570,True,109,0.106,5.061,5.213,0.045,21.5,7.17,154.3,92160,ctx-90,,2.320741092786193,42,58,40.0,42%/58% CPU/GPU
